"","year","iso3","country","g_whoregion","c_newinc","rdx_data_available","newinc_rdx","newinc_pulm_labconf_rdx","newinc_pulm_clindx_rdx","newinc_ep_rdx","rdxsurvey_newinc","rdxsurvey_newinc_rdx"
"23",2023,"BIH","Bosnia and Herzegovina","EUR",444,0,NA,NA,NA,NA,NA,NA
"24",2023,"BLR","Belarus","EUR",1555,60,1451,NA,NA,NA,NA,NA
"25",2023,"BLZ","Belize","AMR",81,62,81,73,8,0,NA,NA
"26",2023,"BMU","Bermuda","AMR",2,60,0,NA,NA,NA,NA,NA
"27",2023,"BOL","Bolivia (Plurinational State of)","AMR",9322,60,3287,NA,NA,NA,NA,NA
"28",2023,"BRA","Brazil","AMR",92185,62,45826,39262,3311,3253,NA,NA
"29",2023,"BRB","Barbados","AMR",2,60,2,NA,NA,NA,NA,NA
"30",2023,"BRN","Brunei Darussalam","WPR",260,0,NA,NA,NA,NA,NA,NA
"31",2023,"BTN","Bhutan","SEA",840,60,692,NA,NA,NA,NA,NA
"32",2023,"BWA","Botswana","AFR",1753,62,1753,1450,98,205,NA,NA
"33",2023,"CAF","Central African Republic","AFR",14782,60,4817,NA,NA,NA,NA,NA
"34",2023,"CAN","Canada","AMR",NA,NA,NA,NA,NA,NA,NA,NA
"35",2023,"CHE","Switzerland","EUR",413,60,373,NA,NA,NA,NA,NA
"36",2023,"CHL","Chile","AMR",3151,60,2533,NA,NA,NA,NA,NA
"37",2023,"CHN","China","WPR",564918,60,419716,NA,NA,NA,NA,NA
"38",2023,"CIV","Côte d'Ivoire","AFR",21848,62,12691,11545,713,433,NA,NA
"39",2023,"CMR","Cameroon","AFR",25129,60,5174,NA,NA,NA,NA,NA
"40",2023,"COD","Democratic Republic of the Congo","AFR",258069,60,35436,NA,NA,NA,NA,NA
"41",2023,"COG","Congo","AFR",14370,60,5914,NA,NA,NA,NA,NA
"42",2023,"COK","Cook Islands","WPR",4,60,4,NA,NA,NA,NA,NA
"43",2023,"COL","Colombia","AMR",19970,62,14538,11581,856,2101,NA,NA
"44",2023,"COM","Comoros","AFR",107,60,78,NA,NA,NA,NA,NA
"45",2023,"CPV","Cabo Verde","AFR",197,0,NA,NA,NA,NA,NA,NA
"46",2023,"CRI","Costa Rica","AMR",474,62,164,144,0,20,NA,NA
"47",2023,"CUB","Cuba","AMR",753,62,272,227,26,19,NA,NA
"48",2023,"CUW","Curaçao","AMR",NA,NA,NA,NA,NA,NA,NA,NA
"49",2023,"CYM","Cayman Islands","AMR",3,62,3,0,3,0,NA,NA
"50",2023,"CYP","Cyprus","EUR",NA,NA,NA,NA,NA,NA,NA,NA
"51",2023,"CZE","Czechia","EUR",450,62,385,321,19,45,NA,NA
"52",2023,"DEU","Germany","EUR",NA,NA,NA,NA,NA,NA,NA,NA
"53",2023,"DJI","Djibouti","EMR",NA,NA,NA,NA,NA,NA,NA,NA
"54",2023,"DMA","Dominica","AMR",4,0,NA,NA,NA,NA,NA,NA
"55",2023,"DNK","Denmark","EUR",NA,NA,NA,NA,NA,NA,NA,NA
"56",2023,"DOM","Dominican Republic","AMR",4377,62,3520,2663,688,169,NA,NA
"57",2023,"DZA","Algeria","AFR",18804,62,0,0,0,0,NA,NA
"58",2023,"ECU","Ecuador","AMR",8301,62,5684,4529,593,562,NA,NA
"59",2023,"EGY","Egypt","EMR",9312,62,4955,3977,513,465,NA,NA
"60",2023,"ERI","Eritrea","AFR",2220,60,1433,NA,NA,NA,NA,NA
"61",2023,"ESP","Spain","EUR",NA,NA,NA,NA,NA,NA,NA,NA
"62",2023,"EST","Estonia","EUR",98,62,89,89,0,0,NA,NA
"63",2023,"ETH","Ethiopia","AFR",134873,60,40496,NA,NA,NA,NA,NA
"64",2023,"FIN","Finland","EUR",NA,NA,NA,NA,NA,NA,NA,NA
"65",2023,"FJI","Fiji","WPR",391,62,328,153,159,16,NA,NA
"66",2023,"FRA","France","EUR",4568,62,0,0,0,0,NA,NA
"67",2023,"FSM","Micronesia (Federated States of)","WPR",211,60,165,NA,NA,NA,NA,NA
"68",2023,"GAB","Gabon","AFR",6648,60,6575,NA,NA,NA,NA,NA
"69",2023,"GBR","United Kingdom of Great Britain and Northern Ireland","EUR",NA,NA,NA,NA,NA,NA,NA,NA
"70",2023,"GEO","Georgia","EUR",1308,62,1270,1025,70,175,NA,NA
"71",2023,"GHA","Ghana","AFR",19031,60,18747,NA,NA,NA,NA,NA
"72",2023,"GIN","Guinea","AFR",20055,60,5070,NA,NA,NA,NA,NA
"73",2023,"GMB","Gambia","AFR",2766,60,1934,NA,NA,NA,NA,NA
"74",2023,"GNB","Guinea-Bissau","AFR",2652,60,2652,NA,NA,NA,NA,NA
"75",2023,"GNQ","Equatorial Guinea","AFR",3647,62,2402,2285,99,18,NA,NA
"76",2023,"GRC","Greece","EUR",467,62,351,310,2,39,NA,NA
"77",2023,"GRD","Grenada","AMR",5,0,NA,NA,NA,NA,NA,NA
"78",2023,"GRL","Greenland","EUR",49,60,42,NA,NA,NA,NA,NA
"79",2023,"GTM","Guatemala","AMR",4733,60,3114,NA,NA,NA,NA,NA
"80",2023,"GUM","Guam","WPR",45,60,39,NA,NA,NA,NA,NA
"81",2023,"GUY","Guyana","AMR",424,60,207,NA,NA,NA,NA,NA
"82",2023,"HKG","China, Hong Kong SAR","WPR",3218,0,NA,NA,NA,NA,NA,NA
"83",2023,"HND","Honduras","AMR",2616,60,1262,NA,NA,NA,NA,NA
"84",2023,"HRV","Croatia","EUR",NA,NA,NA,NA,NA,NA,NA,NA
"85",2023,"HTI","Haiti","AMR",11714,62,5375,2675,1782,918,NA,NA
"86",2023,"HUN","Hungary","EUR",493,62,257,213,36,8,NA,NA
"87",2023,"IDN","Indonesia","SEA",804836,62,487958,363768,111554,12636,NA,NA
"88",2023,"IND","India","SEA",2382714,62,761841,581221,80431,100189,NA,NA
"89",2023,"IRL","Ireland","EUR",207,62,125,87,1,37,NA,NA
"90",2023,"IRN","Iran (Islamic Republic of)","EMR",7425,60,235,NA,NA,NA,NA,NA
"91",2023,"IRQ","Iraq","EMR",6945,60,519,NA,NA,NA,NA,NA
"92",2023,"ISL","Iceland","EUR",NA,NA,NA,NA,NA,NA,NA,NA
"93",2023,"ISR","Israel","EUR",227,0,NA,NA,NA,NA,NA,NA
"94",2023,"ITA","Italy","EUR",NA,NA,NA,NA,NA,NA,NA,NA
"95",2023,"JAM","Jamaica","AMR",83,0,NA,NA,NA,NA,NA,NA
"96",2023,"JOR","Jordan","EMR",251,62,144,86,26,32,NA,NA
"97",2023,"JPN","Japan","WPR",10096,0,NA,NA,NA,NA,NA,NA
"98",2023,"KAZ","Kazakhstan","EUR",9506,60,9411,NA,NA,NA,NA,NA
"99",2023,"KEN","Kenya","AFR",94653,62,51433,34283,13730,3420,NA,NA
"100",2023,"KGZ","Kyrgyzstan","EUR",4183,60,3778,NA,NA,NA,NA,NA
"101",2023,"KHM","Cambodia","WPR",32270,NA,NA,NA,NA,NA,NA,NA
"102",2023,"KIR","Kiribati","WPR",565,62,461,247,101,113,NA,NA
"103",2023,"KNA","Saint Kitts and Nevis","AMR",1,60,1,NA,NA,NA,NA,NA
"104",2023,"KOR","Republic of Korea","WPR",18361,62,11078,8332,1207,1539,NA,NA
"105",2023,"KWT","Kuwait","EMR",410,62,410,218,50,142,NA,NA
"106",2023,"LAO","Lao People's Democratic Republic","WPR",9124,62,9061,5623,3029,409,NA,NA
"107",2023,"LBN","Lebanon","EMR",505,62,361,302,22,37,NA,NA
"108",2023,"LBR","Liberia","AFR",7383,60,2440,NA,NA,NA,NA,NA
"109",2023,"LBY","Libya","EMR",2318,62,0,NA,NA,NA,NA,NA
"110",2023,"LCA","Saint Lucia","AMR",2,60,2,NA,NA,NA,NA,NA
"111",2023,"LKA","Sri Lanka","SEA",9271,60,2518,NA,NA,NA,NA,NA
"112",2023,"LSO","Lesotho","AFR",6495,60,4565,NA,NA,NA,NA,NA
"113",2023,"LTU","Lithuania","EUR",707,62,0,0,0,0,NA,NA
"114",2023,"LUX","Luxembourg","EUR",42,62,32,22,1,9,NA,NA
"115",2023,"LVA","Latvia","EUR",NA,NA,NA,NA,NA,NA,NA,NA
"116",2023,"MAC","China, Macao SAR","WPR",315,60,276,NA,NA,NA,NA,NA
"117",2023,"MAR","Morocco","EMR",32429,60,13192,NA,NA,NA,NA,NA
"118",2023,"MCO","Monaco","EUR",NA,NA,NA,NA,NA,NA,NA,NA
"119",2023,"MDA","Republic of Moldova","EUR",2164,62,2029,1393,446,190,NA,NA
"120",2023,"MDG","Madagascar","AFR",46420,60,7021,NA,NA,NA,NA,NA
"121",2023,"MDV","Maldives","SEA",117,60,116,NA,NA,NA,NA,NA
"122",2023,"MEX","Mexico","AMR",27030,60,6941,NA,NA,NA,NA,NA
"123",2023,"MHL","Marshall Islands","WPR",215,62,91,42,19,30,NA,NA
"124",2023,"MKD","North Macedonia","EUR",157,60,90,NA,NA,NA,NA,NA
"125",2023,"MLI","Mali","AFR",8266,60,7126,NA,NA,NA,NA,NA
"126",2023,"MLT","Malta","EUR",68,62,0,0,0,0,NA,NA
"127",2023,"MMR","Myanmar","SEA",129122,60,65730,NA,NA,NA,NA,NA
"128",2023,"MNE","Montenegro","EUR",62,60,62,NA,NA,NA,NA,NA
"129",2023,"MNG","Mongolia","WPR",2998,60,2691,NA,NA,NA,NA,NA
"130",2023,"MNP","Northern Mariana Islands","WPR",22,62,22,17,3,2,NA,NA
"131",2023,"MOZ","Mozambique","AFR",116317,60,93641,NA,NA,NA,NA,NA
"132",2023,"MRT","Mauritania","AFR",2440,0,NA,NA,NA,NA,NA,NA
"133",2023,"MSR","Montserrat","AMR",NA,NA,NA,NA,NA,NA,NA,NA
"134",2023,"MUS","Mauritius","AFR",103,60,103,NA,NA,NA,NA,NA
"135",2023,"MWI","Malawi","AFR",18784,60,8542,NA,NA,NA,NA,NA
"136",2023,"MYS","Malaysia","WPR",26149,60,5340,NA,NA,NA,NA,NA
"137",2023,"NAM","Namibia","AFR",9250,62,7811,6170,1166,475,NA,NA
"138",2023,"NCL","New Caledonia","WPR",32,60,10,NA,NA,NA,NA,NA
"139",2023,"NER","Niger","AFR",15466,60,3918,NA,NA,NA,NA,NA
"140",2023,"NGA","Nigeria","AFR",367250,60,266939,NA,NA,NA,NA,NA
"141",2023,"NIC","Nicaragua","AMR",2122,60,750,NA,NA,NA,NA,NA
"142",2023,"NIU","Niue","WPR",0,5,NA,NA,NA,NA,NA,NA
"143",2023,"NLD","Netherlands (Kingdom of the)","EUR",710,62,464,345,0,119,NA,NA
"144",2023,"NOR","Norway","EUR",138,62,126,94,8,24,NA,NA
"145",2023,"NPL","Nepal","SEA",36881,60,19294,NA,NA,NA,NA,NA
"146",2023,"NRU","Nauru","WPR",18,0,NA,NA,NA,NA,NA,NA
"147",2023,"NZL","New Zealand","WPR",297,NA,NA,NA,NA,NA,NA,NA
"148",2023,"OMN","Oman","EMR",489,60,485,NA,NA,NA,NA,NA
"149",2023,"PAK","Pakistan","EMR",475761,60,228757,NA,NA,NA,NA,NA
"150",2023,"PAN","Panama","AMR",2077,60,998,NA,NA,NA,NA,NA
"151",2023,"PER","Peru","AMR",31686,62,7406,6864,0,542,NA,NA
"152",2023,"PHL","Philippines","WPR",575770,62,373276,215532,152299,5445,NA,NA
"153",2023,"PLW","Palau","WPR",15,62,15,13,2,0,NA,NA
"154",2023,"PNG","Papua New Guinea","WPR",40869,62,15102,9752,3815,1535,NA,NA
"155",2023,"POL","Poland","EUR",NA,NA,NA,NA,NA,NA,NA,NA
"156",2023,"PRI","Puerto Rico","AMR",20,60,9,NA,NA,NA,NA,NA
"157",2023,"PRK","Democratic People's Republic of Korea","SEA",78359,0,NA,NA,NA,NA,NA,NA
"158",2023,"PRT","Portugal","EUR",1423,62,549,407,18,124,NA,NA
"159",2023,"PRY","Paraguay","AMR",3719,60,2521,NA,NA,NA,NA,NA
"160",2023,"PSE","occupied Palestinian territory, including east Jerusalem","EMR",15,0,NA,NA,NA,NA,NA,NA
"161",2023,"PYF","French Polynesia","WPR",35,60,30,NA,NA,NA,NA,NA
"162",2023,"QAT","Qatar","EMR",911,60,882,NA,NA,NA,NA,NA
"163",2023,"ROU","Romania","EUR",9122,62,4618,4055,193,370,NA,NA
"164",2023,"RUS","Russian Federation","EUR",54643,60,48009,NA,NA,NA,NA,NA
"165",2023,"RWA","Rwanda","AFR",9335,62,6923,5744,539,640,NA,NA
"166",2023,"SAU","Saudi Arabia","EMR",2538,60,1877,NA,NA,NA,NA,NA
"167",2023,"SDN","Sudan","EMR",13338,60,1951,NA,NA,NA,NA,NA
"168",2023,"SEN","Senegal","AFR",16668,62,8873,6887,1063,923,NA,NA
"169",2023,"SGP","Singapore","WPR",2113,60,2022,NA,NA,NA,NA,NA
"170",2023,"SLB","Solomon Islands","WPR",350,60,188,NA,NA,NA,NA,NA
"171",2023,"SLE","Sierra Leone","AFR",21958,60,14318,NA,NA,NA,NA,NA
"172",2023,"SLV","El Salvador","AMR",4265,60,3737,NA,NA,NA,NA,NA
"173",2023,"SMR","San Marino","EUR",NA,NA,NA,NA,NA,NA,NA,NA
"174",2023,"SOM","Somalia","EMR",18571,60,7921,NA,NA,NA,NA,NA
"175",2023,"SRB","Serbia","EUR",1014,62,18,17,0,1,NA,NA
"176",2023,"SSD","South Sudan","AFR",23918,60,6772,NA,NA,NA,NA,NA
"177",2023,"STP","Sao Tome and Principe","AFR",105,62,81,57,20,4,NA,NA
"178",2023,"SUR","Suriname","AMR",120,60,118,NA,NA,NA,NA,NA
"179",2023,"SVK","Slovakia","EUR",206,62,74,65,0,9,NA,NA
"180",2023,"SVN","Slovenia","EUR",85,62,63,56,0,7,NA,NA
"181",2023,"SWE","Sweden","EUR",341,62,300,204,0,96,NA,NA
"182",2023,"SWZ","Eswatini","AFR",2297,60,1838,NA,NA,NA,NA,NA
"183",2023,"SXM","Sint Maarten (Dutch part)","AMR",3,0,NA,NA,NA,NA,NA,NA
"184",2023,"SYC","Seychelles","AFR",23,62,23,21,0,2,NA,NA
"185",2023,"SYR","Syrian Arab Republic","EMR",3404,62,405,390,7,8,NA,NA
"186",2023,"TCA","Turks and Caicos Islands","AMR",7,0,NA,NA,NA,NA,NA,NA
"187",2023,"TCD","Chad","AFR",15772,60,7086,NA,NA,NA,NA,NA
"188",2023,"TGO","Togo","AFR",3080,60,1365,NA,NA,NA,NA,NA
"189",2023,"THA","Thailand","SEA",80209,60,53458,NA,NA,NA,NA,NA
"190",2023,"TJK","Tajikistan","EUR",4435,60,3901,NA,NA,NA,NA,NA
"191",2023,"TKL","Tokelau","WPR",0,5,NA,NA,NA,NA,NA,NA
"192",2023,"TKM","Turkmenistan","EUR",NA,NA,NA,NA,NA,NA,NA,NA
"193",2023,"TLS","Timor-Leste","SEA",6027,60,2729,NA,NA,NA,NA,NA
"194",2023,"TON","Tonga","WPR",8,62,7,5,0,2,NA,NA
"195",2023,"TTO","Trinidad and Tobago","AMR",277,60,2,NA,NA,NA,NA,NA
"196",2023,"TUN","Tunisia","EMR",3114,62,351,207,NA,144,NA,NA
"197",2023,"TUR","Türkiye","EUR",9408,62,329,291,7,31,NA,NA
"198",2023,"TUV","Tuvalu","WPR",16,62,16,13,2,1,NA,NA
"199",2023,"TZA","United Republic of Tanzania","AFR",92368,60,60740,NA,NA,NA,NA,NA
"200",2023,"UGA","Uganda","AFR",86469,60,59881,NA,NA,NA,NA,NA
"201",2023,"UKR","Ukraine","EUR",20058,60,19247,NA,NA,NA,NA,NA
"202",2023,"URY","Uruguay","AMR",1240,62,716,501,105,110,NA,NA
"203",2023,"USA","United States of America","AMR",9206,62,7524,5778,655,1091,NA,NA
"204",2023,"UZB","Uzbekistan","EUR",13938,62,13938,6371,2316,5251,NA,NA
"205",2023,"VCT","Saint Vincent and the Grenadines","AMR",4,60,2,NA,NA,NA,NA,NA
"206",2023,"VEN","Venezuela (Bolivarian Republic of)","AMR",10165,62,3953,3365,458,130,NA,NA
"207",2023,"VGB","British Virgin Islands","AMR",0,5,NA,NA,NA,NA,NA,NA
"208",2023,"VNM","Viet Nam","WPR",104517,60,52221,NA,NA,NA,NA,NA
"209",2023,"VUT","Vanuatu","WPR",101,60,1,NA,NA,NA,NA,NA
"210",2023,"WLF","Wallis and Futuna","WPR",NA,NA,NA,NA,NA,NA,NA,NA
"211",2023,"WSM","Samoa","WPR",NA,NA,NA,NA,NA,NA,NA,NA
"212",2023,"YEM","Yemen","EMR",11015,62,1890,1509,NA,381,NA,NA
"213",2023,"ZAF","South Africa","AFR",211810,60,176386,NA,NA,NA,NA,NA
"214",2023,"ZMB","Zambia","AFR",54346,62,51989,28814,22051,1124,NA,NA
"215",2023,"ZWE","Zimbabwe","AFR",19207,60,18096,NA,NA,NA,NA,NA
